ring_id,vertex_id,x,y
0,10007,-598.222036,-1.315561
0,10008,-597.969470,-1.502864
0,10009,-597.717510,-1.690011
0,10010,-597.466238,-1.877002
0,10011,-597.215736,-2.063838
0,10012,-596.966084,-2.250520
0,10013,-596.717365,-2.437049
0,10014,-596.469657,-2.623427
0,10015,-596.223042,-2.809656
0,10016,-595.977599,-2.995735
0,10017,-595.733406,-3.181668
0,10018,-595.490543,-3.367456
0,10019,-595.249086,-3.553099
0,10020,-595.009112,-3.738602
0,10021,-594.770698,-3.923964
0,10022,-594.533919,-4.109189
0,10023,-594.298849,-4.294278
0,10024,-594.065564,-4.479234
0,10025,-593.834134,-4.664058
0,10026,-593.604633,-4.848754
0,10027,-593.377132,-5.033324
0,10028,-593.151701,-5.217769
0,10029,-592.928409,-5.402094
0,10030,-592.707324,-5.586300
0,10031,-592.488513,-5.770391
0,10032,-592.272043,-5.954369
0,10033,-592.057978,-6.138236
0,10034,-591.846382,-6.321997
0,10035,-591.637317,-6.505654
0,10036,-591.430845,-6.689210
0,10037,-591.227027,-6.872669
0,10038,-591.025920,-7.056033
0,10039,-590.827582,-7.239307
0,10040,-590.632071,-7.422492
0,10041,-590.439440,-7.605593
0,10042,-590.249744,-7.788614
0,10043,-590.063034,-7.971557
0,10044,-589.879361,-8.154426
0,10045,-589.698775,-8.337225
0,10046,-589.521323,-8.519958
0,10047,-589.347053,-8.702628
0,10048,-589.176008,-8.885238
0,10049,-589.008233,-9.067794
0,10050,-588.843769,-9.250297
0,10051,-588.682657,-9.432753
0,10052,-588.524935,-9.615165
0,10053,-588.370641,-9.797536
0,10054,-588.219810,-9.979871
0,10055,-588.072476,-10.162174
0,10056,-587.928672,-10.344449
0,10057,-587.788428,-10.526698
0,10058,-587.651773,-10.708928
0,10059,-587.518735,-10.891140
0,10060,-587.389340,-11.073340
0,10061,-587.263611,-11.255530
0,10062,-587.141571,-11.437716
0,10063,-587.023241,-11.619901
0,10064,-586.908639,-11.802089
0,10065,-586.797784,-11.984283
0,10066,-586.690689,-12.166488
0,10067,-586.587370,-12.348708
0,10068,-586.487838,-12.530946
0,10069,-586.392104,-12.713207
0,10070,-586.300177,-12.895493
0,10071,-586.212062,-13.077809
0,10072,-586.127766,-13.260159
0,10073,-586.047292,-13.442546
0,10074,-585.970642,-13.624975
0,10075,-585.897815,-13.807447
0,10076,-585.828810,-13.989968
0,10077,-585.763624,-14.172541
0,10078,-585.702251,-14.355169
0,10079,-585.644685,-14.537856
0,10080,-585.590916,-14.720605
0,10081,-585.540936,-14.903419
0,10082,-585.494731,-15.086302
0,10083,-585.452288,-15.269257
0,10084,-585.413593,-15.452288
0,10085,-585.378628,-15.635397
0,10086,-585.347375,-15.818587
0,10087,-585.319813,-16.001862
0,10088,-585.295921,-16.185224
0,10089,-585.275675,-16.368676
0,10090,-585.259051,-16.552221
0,10091,-585.246022,-16.735862
0,10092,-585.236560,-16.919600
0,10093,-585.230636,-17.103440
0,10094,-585.228218,-17.287383
0,10095,-585.229274,-17.471432
0,10096,-585.233770,-17.655588
0,10097,-585.241670,-17.839855
0,10098,-585.252938,-18.024233
0,10099,-585.267535,-18.208726
0,10100,-585.285421,-18.393335
0,10101,-585.306556,-18.578062
0,10102,-585.330897,-18.762909
0,10103,-585.358400,-18.947877
0,10104,-585.389021,-19.132969
0,10105,-585.422713,-19.318184
0,10106,-585.459429,-19.503525
0,10107,-585.499120,-19.688994
0,10108,-585.541736,-19.874590
0,10109,-585.587227,-20.060316
0,10110,-585.635540,-20.246172
0,10111,-585.686622,-20.432158
0,10112,-585.740418,-20.618277
0,10113,-585.796874,-20.804528
0,10114,-585.855934,-20.990911
0,10115,-585.917539,-21.177429
0,10116,-585.981633,-21.364079
0,10117,-586.048155,-21.550864
0,10118,-586.117046,-21.737782
0,10119,-586.188246,-21.924835
0,10120,-586.261692,-22.112021
0,10121,-586.337323,-22.299342
0,10122,-586.415075,-22.486795
0,10123,-586.494884,-22.674381
0,10124,-586.576687,-22.862100
0,10125,-586.660418,-23.049951
0,10126,-586.746012,-23.237932
0,10127,-586.833403,-23.426044
0,10128,-586.922523,-23.614285
0,10129,-587.013306,-23.802654
0,10130,-587.105685,-23.991150
0,10131,-587.199590,-24.179772
0,10132,-587.294955,-24.368518
0,10133,-587.391710,-24.557388
0,10134,-587.489787,-24.746378
0,10135,-587.589115,-24.935489
0,10136,-587.689626,-25.124717
0,10137,-587.791251,-25.314062
0,10138,-587.893919,-25.503521
0,10139,-587.997560,-25.693092
0,10140,-588.102106,-25.882773
0,10141,-588.207485,-26.072562
0,10142,-588.313628,-26.262457
0,10143,-588.420465,-26.452455
0,10144,-588.527926,-26.642554
0,10145,-588.635942,-26.832751
0,10146,-588.744443,-27.023043
0,10147,-588.853360,-27.213429
0,10148,-588.962624,-27.403904
0,10149,-589.072166,-27.594467
0,10150,-589.181918,-27.785114
0,10151,-589.291811,-27.975842
0,10152,-589.401778,-28.166649
0,10153,-589.511752,-28.357531
0,10154,-589.621665,-28.548485
0,10155,-589.731451,-28.739507
0,10156,-589.841045,-28.930595
0,10157,-589.950381,-29.121745
0,10158,-590.059395,-29.312953
0,10159,-590.168022,-29.504217
0,10160,-590.276199,-29.695532
0,10161,-590.383864,-29.886895
0,10162,-590.490954,-30.078303
0,10163,-590.597409,-30.269752
0,10164,-590.703167,-30.461237
0,10165,-590.808170,-30.652757
0,10166,-590.912359,-30.844306
0,10167,-591.015675,-31.035880
0,10168,-591.118063,-31.227477
0,10169,-591.219465,-31.419093
0,10170,-591.319828,-31.610723
0,10171,-591.419097,-31.802363
0,10172,-591.517219,-31.994011
0,10173,-591.614142,-32.185661
0,10174,-591.709816,-32.377311
0,10175,-591.804191,-32.568955
0,10176,-591.897218,-32.760591
0,10177,-591.988850,-32.952215
0,10178,-592.079042,-33.143822
0,10179,-592.167747,-33.335409
0,10180,-592.254923,-33.526971
0,10181,-592.340526,-33.718506
0,10182,-592.424516,-33.910009
0,10183,-592.506853,-34.101477
0,10184,-592.587498,-34.292906
0,10185,-592.666414,-34.484291
0,10186,-592.743566,-34.675630
0,10187,-592.818918,-34.866918
0,10188,-592.892438,-35.058153
0,10189,-592.964094,-35.249330
0,10190,-593.033855,-35.440446
0,10191,-593.101694,-35.631497
0,10192,-593.167582,-35.822481
0,10193,-593.231493,-36.013393
0,10194,-593.293404,-36.204231
0,10195,-593.353292,-36.394990
0,10196,-593.411134,-36.585669
0,10197,-593.466911,-36.776263
0,10198,-593.520605,-36.966770
0,10199,-593.572199,-37.157187
0,10200,-593.621678,-37.347510
0,10201,-593.669027,-37.537738
0,10202,-593.714234,-37.727867
0,10203,-593.757289,-37.917894
0,10204,-593.798183,-38.107817
0,10205,-593.836907,-38.297634
0,10206,-593.873457,-38.487342
0,10207,-593.907827,-38.676938
0,10208,-593.940015,-38.866421
0,10209,-593.970019,-39.055789
0,10210,-593.997839,-39.245039
0,10211,-594.023478,-39.434169
0,10212,-594.046938,-39.623178
0,10213,-594.068225,-39.812064
0,10214,-594.087344,-40.000826
0,10215,-594.104305,-40.189461
0,10216,-594.119115,-40.377969
0,10217,-594.131787,-40.566349
0,10218,-594.142332,-40.754598
0,10219,-594.150766,-40.942717
0,10220,-594.157102,-41.130704
0,10221,-594.161359,-41.318559
0,10222,-594.163555,-41.506280
0,10223,-594.163709,-41.693868
0,10224,-594.161844,-41.881322
0,10225,-594.157981,-42.068641
0,10226,-594.152146,-42.255827
0,10227,-594.144364,-42.442877
0,10228,-594.134661,-42.629794
0,10229,-594.123067,-42.816576
0,10230,-594.109610,-43.003225
0,10231,-594.094323,-43.189741
0,10232,-594.077237,-43.376124
0,10233,-594.058387,-43.562376
0,10234,-594.037807,-43.748497
0,10235,-594.015533,-43.934489
0,10236,-593.991603,-44.120352
0,10237,-593.966055,-44.306089
0,10238,-593.938930,-44.491699
0,10239,-593.910268,-44.677186
0,10240,-593.880112,-44.862551
0,10241,-593.848504,-45.047795
0,10242,-593.815489,-45.232921
0,10243,-593.781113,-45.417931
0,10244,-593.745422,-45.602828
0,10245,-593.708462,-45.787613
0,10246,-593.670284,-45.972290
0,10247,-593.630935,-46.156860
0,10248,-593.590467,-46.341327
0,10249,-593.548929,-46.525695
0,10250,-593.506375,-46.709965
0,10251,-593.462857,-46.894141
0,10252,-593.418429,-47.078227
0,10253,-593.373144,-47.262226
0,10254,-593.327059,-47.446142
0,10255,-593.280228,-47.629978
0,10256,-593.232709,-47.813738
0,10257,-593.184557,-47.997427
0,10258,-593.135832,-48.181049
0,10259,-593.086590,-48.364607
0,10260,-593.036892,-48.548106
0,10261,-592.986795,-48.731550
0,10262,-592.936360,-48.914945
0,10263,-592.885646,-49.098294
0,10264,-592.834715,-49.281603
0,10265,-592.783626,-49.464876
0,10266,-592.732442,-49.648119
0,10267,-592.681223,-49.831336
0,10268,-592.630031,-50.014534
0,10269,-592.578928,-50.197716
0,10270,-592.527976,-50.380889
0,10271,-592.477237,-50.564057
0,10272,-592.426773,-50.747228
0,10273,-592.376647,-50.930405
0,10274,-592.326920,-51.113595
0,10275,-592.277656,-51.296804
0,10276,-592.228915,-51.480038
0,10277,-592.180762,-51.663302
0,10278,-592.133256,-51.846603
0,10279,-592.086460,-52.029946
0,10280,-592.040437,-52.213338
0,10281,-591.995246,-52.396785
0,10282,-591.950949,-52.580293
0,10283,-591.907608,-52.763869
0,10284,-591.865282,-52.947519
0,10285,-591.824031,-53.131249
0,10286,-591.783915,-53.315066
0,10287,-591.744994,-53.498975
0,10288,-591.707325,-53.682985
0,10289,-591.670968,-53.867101
0,10290,-591.635978,-54.051329
0,10291,-591.602415,-54.235677
0,10292,-591.570333,-54.420150
0,10293,-591.539788,-54.604756
0,10294,-591.510836,-54.789501
0,10295,-591.483531,-54.974392
0,10296,-591.457925,-55.159434
0,10297,-591.434073,-55.344636
0,10298,-591.412024,-55.530003
0,10299,-591.391832,-55.715541
0,10300,-591.373544,-55.901259
0,10301,-591.357212,-56.087161
0,10302,-591.342882,-56.273254
0,10303,-591.330602,-56.459545
0,10304,-591.320418,-56.646041
0,10305,-591.312376,-56.832747
0,10306,-591.306518,-57.019670
0,10307,-591.302889,-57.206817
0,10308,-591.301530,-57.394193
0,10309,-591.302481,-57.581804
0,10310,-591.305782,-57.769657
0,10311,-591.311472,-57.957758
0,10312,-591.319587,-58.146112
0,10313,-591.330163,-58.334726
0,10314,-591.343234,-58.523605
0,10315,-591.358834,-58.712755
0,10316,-591.376994,-58.902182
0,10317,-591.397746,-59.091891
0,10318,-591.421117,-59.281888
0,10319,-591.447137,-59.472177
0,10320,-591.475830,-59.662765
0,10321,-591.507223,-59.853656
0,10322,-591.541338,-60.044855
0,10323,-591.578198,-60.236367
0,10324,-591.617822,-60.428197
0,10325,-591.660231,-60.620349
0,10326,-591.705441,-60.812829
0,10327,-591.753469,-61.005639
0,10328,-591.804328,-61.198785
0,10329,-591.858033,-61.392271
0,10330,-591.914594,-61.586101
0,10331,-591.974021,-61.780277
0,10332,-592.036322,-61.974805
0,10333,-592.101504,-62.169687
0,10334,-592.169572,-62.364927
0,10335,-592.240529,-62.560527
0,10336,-592.314377,-62.756492
0,10337,-592.391116,-62.952823
0,10338,-592.470746,-63.149524
0,10339,-592.553262,-63.346596
0,10340,-592.638660,-63.544042
0,10341,-592.726934,-63.741865
0,10342,-592.818076,-63.940066
0,10343,-592.912077,-64.138647
0,10344,-593.008924,-64.337609
0,10345,-593.108606,-64.536954
0,10346,-593.211107,-64.736683
0,10347,-593.316413,-64.936797
0,10348,-593.424504,-65.137297
0,10349,-593.535362,-65.338183
0,10350,-593.648966,-65.539456
0,10351,-593.765293,-65.741116
0,10352,-593.884320,-65.943162
0,10353,-594.006020,-66.145595
0,10354,-594.130366,-66.348414
0,10355,-594.257329,-66.551619
0,10356,-594.386879,-66.755208
0,10357,-594.518985,-66.959181
0,10358,-594.653612,-67.163536
0,10359,-594.790725,-67.368272
0,10360,-594.930288,-67.573387
0,10361,-595.072263,-67.778879
0,10362,-595.216611,-67.984746
0,10363,-595.363290,-68.190985
0,10364,-595.512259,-68.397594
0,10365,-595.663473,-68.604570
0,10366,-595.816887,-68.811911
0,10367,-595.972454,-69.019612
0,10368,-596.130127,-69.227671
0,10369,-596.289857,-69.436083
0,10370,-596.451592,-69.644845
0,10371,-596.615281,-69.853953
0,10372,-596.780870,-70.063402
0,10373,-596.948306,-70.273188
0,10374,-597.117532,-70.483306
0,10375,-597.288491,-70.693752
0,10376,-597.461126,-70.904519
0,10377,-597.635378,-71.115602
0,10378,-597.811185,-71.326997
0,10379,-597.988487,-71.538697
0,10380,-598.167220,-71.750695
0,10381,-598.347323,-71.962987
0,10382,-598.528729,-72.175565
0,10383,-598.711374,-72.388423
0,10384,-598.895191,-72.601554
0,10385,-599.080112,-72.814951
0,10386,-599.266070,-73.028606
0,10387,-599.452994,-73.242514
0,10388,-599.640817,-73.456664
0,10389,-599.829465,-73.671051
0,10390,-600.018869,-73.885666
0,10391,-600.208956,-74.100501
0,10392,-600.399652,-74.315548
0,10393,-600.590885,-74.530797
0,10394,-600.782580,-74.746241
0,10395,-600.974663,-74.961871
0,10396,-601.167058,-75.177677
0,10397,-601.359690,-75.393651
0,10398,-601.552481,-75.609783
0,10399,-601.745357,-75.826064
0,10400,-601.938238,-76.042484
0,10401,-602.131049,-76.259033
0,10402,-602.323711,-76.475701
0,10403,-602.516146,-76.692480
0,10404,-602.708276,-76.909357
0,10405,-602.900022,-77.126324
0,10406,-603.091306,-77.343369
0,10407,-603.282048,-77.560482
0,10408,-603.472171,-77.777653
0,10409,-603.661594,-77.994870
0,10410,-603.850239,-78.212124
0,10411,-604.038027,-78.429402
0,10412,-604.224879,-78.646694
0,10413,-604.410717,-78.863989
0,10414,-604.595460,-79.081275
0,10415,-604.779032,-79.298542
0,10416,-604.961353,-79.515778
0,10417,-605.142346,-79.732971
0,10418,-605.321932,-79.950110
0,10419,-605.500035,-80.167183
0,10420,-605.676577,-80.384180
0,10421,-605.851481,-80.601087
0,10422,-606.024672,-80.817894
0,10423,-606.196074,-81.034589
0,10424,-606.365611,-81.251160
0,10425,-606.533208,-81.467595
0,10426,-606.698792,-81.683882
0,10427,-606.862289,-81.900010
0,10428,-607.023626,-82.115968
0,10429,-607.182731,-82.331742
0,10430,-607.339533,-82.547321
0,10431,-607.493961,-82.762694
0,10432,-607.645945,-82.977849
0,10433,-607.795416,-83.192774
0,10434,-607.942306,-83.407457
0,10435,-608.086548,-83.621887
0,10436,-608.228076,-83.836052
0,10437,-608.366823,-84.049940
0,10438,-608.502727,-84.263540
0,10439,-608.635724,-84.476840
0,10440,-608.765750,-84.689830
0,10441,-608.892747,-84.902497
0,10442,-609.016652,-85.114831
0,10443,-609.137408,-85.326820
0,10444,-609.254956,-85.538454
0,10445,-609.369241,-85.749720
0,10446,-609.480208,-85.960609
0,10447,-609.587801,-86.171110
0,10448,-609.691969,-86.381212
0,10449,-609.792660,-86.590904
0,10450,-609.889825,-86.800176
0,10451,-609.983414,-87.009018
0,10452,-610.073380,-87.217419
0,10453,-610.159679,-87.425371
0,10454,-610.242264,-87.632862
0,10455,-610.321094,-87.839883
0,10456,-610.396127,-88.046424
0,10457,-610.467323,-88.252477
0,10458,-610.534643,-88.458032
0,10459,-610.598052,-88.663080
0,10460,-610.657513,-88.867612
0,10461,-610.712993,-89.071619
0,10462,-610.764460,-89.275093
0,10463,-610.811883,-89.478026
0,10464,-610.855233,-89.680410
0,10465,-610.894483,-89.882236
0,10466,-610.929608,-90.083497
0,10467,-610.960584,-90.284186
0,10468,-610.987388,-90.484295
0,10469,-611.010000,-90.683817
0,10470,-611.028400,-90.882746
0,10471,-611.042573,-91.081074
0,10472,-611.052502,-91.278796
0,10473,-611.058173,-91.475906
0,10474,-611.059576,-91.672397
0,10475,-611.056698,-91.868265
0,10476,-611.049533,-92.063503
0,10477,-611.038072,-92.258106
0,10478,-611.022312,-92.452070
0,10479,-611.002249,-92.645390
0,10480,-610.977880,-92.838062
0,10481,-610.949208,-93.030082
0,10482,-610.916232,-93.221445
0,10483,-610.878958,-93.412148
0,10484,-610.837391,-93.602189
0,10485,-610.791537,-93.791564
0,10486,-610.741406,-93.980269
0,10487,-610.687009,-94.168304
0,10488,-610.628358,-94.355666
0,10489,-610.565466,-94.542352
0,10490,-610.498351,-94.728361
0,10491,-610.427029,-94.913692
0,10492,-610.351520,-95.098345
0,10493,-610.271844,-95.282317
0,10494,-610.188025,-95.465609
0,10495,-610.100086,-95.648221
0,10496,-610.008053,-95.830152
0,10497,-609.911955,-96.011403
0,10498,-609.811820,-96.191975
0,10499,-609.707679,-96.371869
0,10500,-609.599564,-96.551086
0,10501,-609.487510,-96.729627
0,10502,-609.371552,-96.907495
0,10503,-609.251727,-97.084692
0,10504,-609.128073,-97.261220
0,10505,-609.000632,-97.437082
0,10506,-608.869444,-97.612281
0,10507,-608.734552,-97.786820
0,10508,-608.596001,-97.960704
0,10509,-608.453838,-98.133934
0,10510,-608.308108,-98.306517
0,10511,-608.158862,-98.478457
0,10512,-608.006149,-98.649757
0,10513,-607.850019,-98.820424
0,10514,-607.690527,-98.990462
0,10515,-607.527726,-99.159878
0,10516,-607.361672,-99.328676
0,10517,-607.192419,-99.496863
0,10518,-607.020027,-99.664446
0,10519,-606.844554,-99.831431
0,10520,-606.666059,-99.997825
0,10521,-606.484604,-100.163635
0,10522,-606.300251,-100.328868
0,10523,-606.113063,-100.493533
0,10524,-605.923103,-100.657637
0,10525,-605.730438,-100.821189
0,10526,-605.535132,-100.984196
0,10527,-605.337254,-101.146668
0,10528,-605.136869,-101.308613
0,10529,-604.934048,-101.470040
0,10530,-604.728860,-101.630959
0,10531,-604.521375,-101.791379
0,10532,-604.311663,-101.951310
0,10533,-604.099797,-102.110763
0,10534,-603.885848,-102.269746
0,10535,-603.669890,-102.428271
0,10536,-603.451996,-102.586348
0,10537,-603.232240,-102.743988
0,10538,-603.010698,-102.901202
0,10539,-602.787443,-103.058001
0,10540,-602.562551,-103.214396
0,10541,-602.336099,-103.370398
0,10542,-602.108163,-103.526020
0,10543,-601.878819,-103.681273
0,10544,-601.648144,-103.836169
0,10545,-601.416216,-103.990721
0,10546,-601.183111,-104.144939
0,10547,-600.948909,-104.298837
0,10548,-600.713685,-104.452428
0,10549,-600.477519,-104.605723
0,10550,-600.240487,-104.758735
0,10551,-600.002669,-104.911478
0,10552,-599.764142,-105.063964
0,10553,-599.524983,-105.216206
0,10554,-599.285271,-105.368217
0,10555,-599.045084,-105.520011
0,10556,-598.804498,-105.671600
0,10557,-598.563592,-105.822998
0,10558,-598.322442,-105.974218
0,10559,-598.081125,-106.125274
0,10560,-597.839718,-106.276180
0,10561,-597.598296,-106.426948
0,10562,-597.356936,-106.577592
0,10563,-597.115713,-106.728125
0,10564,-596.874702,-106.878563
0,10565,-596.633977,-107.028916
0,10566,-596.393613,-107.179201
0,10567,-596.153681,-107.329429
0,10568,-595.914256,-107.479615
0,10569,-595.675409,-107.629772
0,10570,-595.437212,-107.779913
0,10571,-595.199735,-107.930052
0,10572,-594.963048,-108.080203
0,10573,-594.727221,-108.230379
0,10574,-594.492322,-108.380593
0,10575,-594.258418,-108.530858
0,10576,-594.025577,-108.681188
0,10577,-593.793863,-108.831596
0,10578,-593.563343,-108.982094
0,10579,-593.334079,-109.132696
0,10580,-593.106134,-109.283414
0,10581,-592.879572,-109.434262
0,10582,-592.654451,-109.585252
0,10583,-592.430833,-109.736396
0,10584,-592.208776,-109.887706
0,10585,-591.988337,-110.039196
