ring_id,vertex_id,x,y
0,6080,-239.040374,-192.743537
0,6081,-239.334748,-193.229171
0,6082,-239.621927,-193.709852
0,6083,-239.901576,-194.185287
0,6084,-240.173367,-194.655188
0,6085,-240.436984,-195.119277
0,6086,-240.692122,-195.577282
0,6087,-240.938491,-196.028940
0,6088,-241.175808,-196.473996
0,6089,-241.403806,-196.912205
0,6090,-241.622229,-197.343330
0,6091,-241.830837,-197.767144
0,6092,-242.029399,-198.183432
0,6093,-242.217701,-198.591985
0,6094,-242.395543,-198.992609
0,6095,-242.562736,-199.385117
0,6096,-242.719110,-199.769336
0,6097,-242.864505,-200.145102
0,6098,-242.998780,-200.512263
0,6099,-243.121805,-200.870680
0,6100,-243.233467,-201.220224
0,6101,-243.333669,-201.560778
0,6102,-243.422327,-201.892239
0,6103,-243.499374,-202.214515
0,6104,-243.564757,-202.527525
0,6105,-243.618441,-202.831204
0,6106,-243.660402,-203.125496
0,6107,-243.690634,-203.410359
0,6108,-243.709147,-203.685765
0,6109,-243.715965,-203.951695
0,6110,-243.711125,-204.208147
0,6111,-243.694683,-204.455129
0,6112,-243.666708,-204.692661
0,6113,-243.627282,-204.920779
0,6114,-243.576504,-205.139527
0,6115,-243.514486,-205.348964
0,6116,-243.441354,-205.549161
0,6117,-243.357248,-205.740202
0,6118,-243.262322,-205.922180
0,6119,-243.156742,-206.095203
0,6120,-243.040690,-206.259390
0,6121,-242.914356,-206.414870
0,6122,-242.777946,-206.561783
0,6123,-242.631677,-206.700284
0,6124,-242.475777,-206.830533
0,6125,-242.310486,-206.952706
0,6126,-242.136053,-207.066984
0,6127,-241.952741,-207.173563
0,6128,-241.760819,-207.272645
0,6129,-241.560568,-207.364442
0,6130,-241.352278,-207.449176
0,6131,-241.136246,-207.527077
0,6132,-240.912778,-207.598384
0,6133,-240.682189,-207.663342
0,6134,-240.444799,-207.722206
0,6135,-240.200935,-207.775235
0,6136,-239.950931,-207.822697
0,6137,-239.695127,-207.864867
0,6138,-239.433866,-207.902023
0,6139,-239.167498,-207.934450
0,6140,-238.896374,-207.962439
0,6141,-238.620852,-207.986283
0,6142,-238.341289,-208.006281
0,6143,-238.058048,-208.022734
0,6144,-237.771491,-208.035949
0,6145,-237.481982,-208.046232
0,6146,-237.189887,-208.053893
0,6147,-236.895569,-208.059244
0,6148,-236.599394,-208.062598
0,6149,-236.301725,-208.064267
0,6150,-236.002923,-208.064565
0,6151,-235.703348,-208.063805
0,6152,-235.403357,-208.062300
0,6153,-235.103303,-208.060361
0,6154,-234.803537,-208.058296
0,6155,-234.504403,-208.056415
0,6156,-234.206243,-208.055019
0,6157,-233.909392,-208.054412
0,6158,-233.614180,-208.054890
0,6159,-233.320929,-208.056747
0,6160,-233.029957,-208.060271
0,6161,-232.741572,-208.065746
0,6162,-232.456076,-208.073451
0,6163,-232.173762,-208.083657
0,6164,-231.894914,-208.096631
0,6165,-231.619809,-208.112631
0,6166,-231.348712,-208.131910
0,6167,-231.081881,-208.154711
0,6168,-230.819560,-208.181272
0,6169,-230.561986,-208.211819
0,6170,-230.309383,-208.246572
0,6171,-230.061965,-208.285741
0,6172,-229.819934,-208.329527
0,6173,-229.583481,-208.378120
0,6174,-229.352782,-208.431702
0,6175,-229.128004,-208.490442
0,6176,-228.909301,-208.554502
0,6177,-228.696813,-208.624029
0,6178,-228.490667,-208.699162
0,6179,-228.290978,-208.780026
0,6180,-228.097846,-208.866738
0,6181,-227.911361,-208.959400
0,6182,-227.731595,-209.058103
0,6183,-227.558610,-209.162926
0,6184,-227.392452,-209.273936
0,6185,-227.233155,-209.391188
0,6186,-227.080738,-209.514723
0,6187,-226.935206,-209.644571
0,6188,-226.796553,-209.780749
0,6189,-226.664756,-209.923261
0,6190,-226.539780,-210.072098
0,6191,-226.421576,-210.227239
0,6192,-226.310082,-210.388650
0,6193,-226.205221,-210.556285
0,6194,-226.106906,-210.730084
0,6195,-226.015034,-210.909976
0,6196,-225.929490,-211.095876
0,6197,-225.850147,-211.287688
0,6198,-225.776865,-211.485303
0,6199,-225.709492,-211.688601
0,6200,-225.647864,-211.897449
0,6201,-225.591805,-212.111702
0,6202,-225.541129,-212.331205
0,6203,-225.495636,-212.555790
0,6204,-225.455119,-212.785280
0,6205,-225.419357,-213.019486
0,6206,-225.388121,-213.258208
0,6207,-225.361173,-213.501236
0,6208,-225.338264,-213.748350
0,6209,-225.319136,-213.999323
0,6210,-225.303524,-214.253914
0,6211,-225.291155,-214.511878
0,6212,-225.281746,-214.772957
0,6213,-225.275010,-215.036889
0,6214,-225.270650,-215.303400
0,6215,-225.268366,-215.572213
0,6216,-225.267851,-215.843040
0,6217,-225.268790,-216.115589
0,6218,-225.270869,-216.389562
0,6219,-225.273764,-216.664654
0,6220,-225.277150,-216.940555
0,6221,-225.280699,-217.216952
0,6222,-225.284080,-217.493526
0,6223,-225.286959,-217.769955
0,6224,-225.289001,-218.045913
0,6225,-225.289870,-218.321072
0,6226,-225.289228,-218.595102
0,6227,-225.286738,-218.867671
0,6228,-225.282065,-219.138445
0,6229,-225.274871,-219.407091
0,6230,-225.264824,-219.673273
0,6231,-225.251591,-219.936658
0,6232,-225.234843,-220.196913
0,6233,-225.214252,-220.453707
0,6234,-225.189497,-220.706708
0,6235,-225.160257,-220.955590
0,6236,-225.126220,-221.200028
0,6237,-225.087076,-221.439702
0,6238,-225.042522,-221.674292
0,6239,-224.992259,-221.903488
0,6240,-224.935997,-222.126981
0,6241,-224.873453,-222.344468
0,6242,-224.804349,-222.555653
0,6243,-224.728417,-222.760246
0,6244,-224.645397,-222.957964
0,6245,-224.555036,-223.148530
0,6246,-224.457094,-223.331675
0,6247,-224.351336,-223.507141
0,6248,-224.237539,-223.674676
0,6249,-224.115492,-223.834036
0,6250,-223.984990,-223.984990
0,6251,-223.845844,-224.127314
0,6252,-223.697874,-224.260796
0,6253,-223.540910,-224.385232
0,6254,-223.374796,-224.500431
0,6255,-223.199387,-224.606214
0,6256,-223.014551,-224.702412
0,6257,-222.820168,-224.788868
0,6258,-222.616131,-224.865438
0,6259,-222.402347,-224.931990
0,6260,-222.178733,-224.988404
0,6261,-221.945222,-225.034574
0,6262,-221.701760,-225.070407
0,6263,-221.448306,-225.095822
0,6264,-221.184832,-225.110754
0,6265,-220.911325,-225.115150
0,6266,-220.627785,-225.108970
0,6267,-220.334225,-225.092190
0,6268,-220.030673,-225.064799
0,6269,-219.717170,-225.026799
0,6270,-219.393772,-224.978208
0,6271,-219.060545,-224.919058
0,6272,-218.717574,-224.849394
0,6273,-218.364953,-224.769276
0,6274,-218.002791,-224.678778
0,6275,-217.631211,-224.577988
0,6276,-217.250348,-224.467009
0,6277,-216.860350,-224.345956
0,6278,-216.461377,-224.214960
0,6279,-216.053605,-224.074165
0,6280,-215.637217,-223.923727
0,6281,-215.212413,-223.763819
0,6282,-214.779402,-223.594623
0,6283,-214.338406,-223.416337
0,6284,-213.889656,-223.229172
0,6285,-213.433396,-223.033349
0,6286,-212.969881,-222.829103
0,6287,-212.499373,-222.616681
0,6288,-212.022149,-222.396342
0,6289,-211.538491,-222.168355
0,6290,-211.048693,-221.933001
0,6291,-210.553055,-221.690573
0,6292,-210.051889,-221.441372
0,6293,-209.545512,-221.185710
0,6294,-209.034249,-220.923908
0,6295,-208.518433,-220.656297
0,6296,-207.998403,-220.383217
0,6297,-207.474505,-220.105015
0,6298,-206.947090,-219.822047
0,6299,-206.416512,-219.534676
0,6300,-205.883135,-219.243270
0,6301,-205.347322,-218.948207
0,6302,-204.809442,-218.649869
0,6303,-204.269868,-218.348641
0,6304,-203.728974,-218.044918
0,6305,-203.187137,-217.739096
0,6306,-202.644735,-217.431575
0,6307,-202.102149,-217.122758
0,6308,-201.559760,-216.813053
0,6309,-201.017947,-216.502868
0,6310,-200.477090,-216.192614
0,6311,-199.937570,-215.882701
0,6312,-199.399764,-215.573542
0,6313,-198.864048,-215.265549
0,6314,-198.330795,-214.959133
0,6315,-197.800377,-214.654705
0,6316,-197.273160,-214.352673
0,6317,-196.749508,-214.053444
0,6318,-196.229780,-213.757420
0,6319,-195.714329,-213.465003
0,6320,-195.203504,-213.176589
0,6321,-194.697647,-212.892569
0,6322,-194.197096,-212.613331
0,6323,-193.702179,-212.339256
0,6324,-193.213220,-212.070719
0,6325,-192.730533,-211.808090
0,6326,-192.254424,-211.551730
0,6327,-191.785193,-211.301993
0,6328,-191.323129,-211.059227
0,6329,-190.868512,-210.823769
0,6330,-190.421613,-210.595948
0,6331,-189.982693,-210.376083
0,6332,-189.552002,-210.164485
0,6333,-189.129781,-209.961452
0,6334,-188.716259,-209.767275
0,6335,-188.311654,-209.582229
0,6336,-187.916171,-209.406583
0,6337,-187.530008,-209.240590
0,6338,-187.153345,-209.084494
0,6339,-186.786354,-208.938523
0,6340,-186.429194,-208.802896
0,6341,-186.082010,-208.677816
0,6342,-185.744936,-208.563475
0,6343,-185.418091,-208.460049
0,6344,-185.101584,-208.367703
0,6345,-184.795508,-208.286586
0,6346,-184.499944,-208.216832
0,6347,-184.214961,-208.158563
0,6348,-183.940612,-208.111886
0,6349,-183.676940,-208.076891
0,6350,-183.423970,-208.053655
0,6351,-183.181719,-208.042241
0,6352,-182.950187,-208.042694
0,6353,-182.729362,-208.055049
0,6354,-182.519218,-208.079320
0,6355,-182.319716,-208.115510
0,6356,-182.130806,-208.163606
0,6357,-181.952421,-208.223579
0,6358,-181.784486,-208.295387
0,6359,-181.626909,-208.378972
0,6360,-181.479588,-208.474260
0,6361,-181.342408,-208.581165
0,6362,-181.215242,-208.699585
0,6363,-181.097951,-208.829405
0,6364,-180.990385,-208.970493
0,6365,-180.892382,-209.122705
0,6366,-180.803768,-209.285885
0,6367,-180.724360,-209.459860
0,6368,-180.653965,-209.644448
0,6369,-180.592376,-209.839449
0,6370,-180.539380,-210.044655
0,6371,-180.494753,-210.259844
0,6372,-180.458262,-210.484781
0,6373,-180.429665,-210.719222
0,6374,-180.408712,-210.962909
0,6375,-180.395144,-211.215576
0,6376,-180.388695,-211.476944
0,6377,-180.389093,-211.746726
0,6378,-180.396058,-212.024624
0,6379,-180.409302,-212.310332
0,6380,-180.428535,-212.603536
0,6381,-180.453458,-212.903912
0,6382,-180.483768,-213.211129
0,6383,-180.519159,-213.524850
0,6384,-180.559319,-213.844731
0,6385,-180.603933,-214.170420
0,6386,-180.652683,-214.501563
0,6387,-180.705248,-214.837796
0,6388,-180.761306,-215.178756
0,6389,-180.820531,-215.524072
0,6390,-180.882597,-215.873371
0,6391,-180.947178,-216.226278
0,6392,-181.013947,-216.582414
0,6393,-181.082577,-216.941400
0,6394,-181.152743,-217.302854
0,6395,-181.224118,-217.666396
0,6396,-181.296381,-218.031643
0,6397,-181.369209,-218.398214
0,6398,-181.442285,-218.765731
0,6399,-181.515293,-219.133814
0,6400,-181.587920,-219.502089
0,6401,-181.659859,-219.870181
0,6402,-181.730806,-220.237723
0,6403,-181.800463,-220.604347
0,6404,-181.868535,-220.969694
0,6405,-181.934735,-221.333406
0,6406,-181.998781,-221.695135
0,6407,-182.060397,-222.054534
0,6408,-182.119315,-222.411268
0,6409,-182.175274,-222.765005
0,6410,-182.228019,-223.115422
0,6411,-182.277305,-223.462204
0,6412,-182.322895,-223.805045
0,6413,-182.364560,-224.143648
0,6414,-182.402079,-224.477726
0,6415,-182.435242,-224.806999
0,6416,-182.463847,-225.131201
0,6417,-182.487703,-225.450075
0,6418,-182.506628,-225.763375
0,6419,-182.520451,-226.070867
0,6420,-182.529012,-226.372328
0,6421,-182.532159,-226.667547
0,6422,-182.529753,-226.956328
0,6423,-182.521667,-227.238485
0,6424,-182.507782,-227.513845
0,6425,-182.487994,-227.782251
0,6426,-182.462207,-228.043555
0,6427,-182.430339,-228.297628
0,6428,-182.392318,-228.544351
0,6429,-182.348085,-228.783621
0,6430,-182.297591,-229.015347
0,6431,-182.240801,-229.239456
0,6432,-182.177689,-229.455887
0,6433,-182.108244,-229.664593
0,6434,-182.032464,-229.865544
0,6435,-181.950360,-230.058722
0,6436,-181.861955,-230.244126
0,6437,-181.767281,-230.421767
0,6438,-181.666384,-230.591675
0,6439,-181.559321,-230.753890
0,6440,-181.446160,-230.908468
0,6441,-181.326980,-231.055482
0,6442,-181.201869,-231.195015
0,6443,-181.070930,-231.327168
0,6444,-180.934272,-231.452053
0,6445,-180.792016,-231.569799
0,6446,-180.644296,-231.680545
0,6447,-180.491250,-231.784446
0,6448,-180.333031,-231.881670
0,6449,-180.169798,-231.972397
0,6450,-180.001720,-232.056820
0,6451,-179.828976,-232.135144
0,6452,-179.651751,-232.207587
0,6453,-179.470240,-232.274377
0,6454,-179.284645,-232.335756
0,6455,-179.095176,-232.391973
0,6456,-178.902049,-232.443292
0,6457,-178.705487,-232.489983
0,6458,-178.505721,-232.532329
0,6459,-178.302985,-232.570620
0,6460,-178.097521,-232.605155
0,6461,-177.889574,-232.636243
0,6462,-177.679398,-232.664200
0,6463,-177.467245,-232.689347
0,6464,-177.253376,-232.712016
0,6465,-177.038054,-232.732543
0,6466,-176.821543,-232.751269
0,6467,-176.604113,-232.768542
0,6468,-176.386034,-232.784713
0,6469,-176.167578,-232.800139
0,6470,-175.949019,-232.815179
0,6471,-175.730631,-232.830196
0,6472,-175.512689,-232.845555
0,6473,-175.295467,-232.861622
0,6474,-175.079241,-232.878767
0,6475,-174.864282,-232.897357
0,6476,-174.650864,-232.917762
0,6477,-174.439256,-232.940351
0,6478,-174.229725,-232.965489
0,6479,-174.022538,-232.993543
0,6480,-173.817956,-233.024877
0,6481,-173.616238,-233.059850
0,6482,-173.417638,-233.098820
0,6483,-173.222406,-233.142140
0,6484,-173.030789,-233.190158
0,6485,-172.843025,-233.243217
0,6486,-172.659351,-233.301655
0,6487,-172.479994,-233.365804
0,6488,-172.305177,-233.435987
0,6489,-172.135117,-233.512522
0,6490,-171.970021,-233.595718
0,6491,-171.810092,-233.685875
0,6492,-171.655524,-233.783286
0,6493,-171.506502,-233.888233
0,6494,-171.363203,-234.000989
0,6495,-171.225798,-234.121816
0,6496,-171.094446,-234.250965
0,6497,-170.969298,-234.388677
0,6498,-170.850495,-234.535181
0,6499,-170.738171,-234.690692
0,6500,-170.632448,-234.855416
0,6501,-170.533437,-235.029544
0,6502,-170.441241,-235.213254
0,6503,-170.355952,-235.406710
0,6504,-170.277651,-235.610065
0,6505,-170.206407,-235.823454
0,6506,-170.142282,-236.047001
0,6507,-170.085324,-236.280813
0,6508,-170.035570,-236.524984
0,6509,-169.993048,-236.779592
0,6510,-169.957772,-237.044700
0,6511,-169.929748,-237.320355
0,6512,-169.908968,-237.606590
0,6513,-169.895414,-237.903421
0,6514,-169.889058,-238.210850
0,6515,-169.889857,-238.528860
0,6516,-169.897762,-238.857421
0,6517,-169.912708,-239.196487
0,6518,-169.934623,-239.545995
0,6519,-169.963421,-239.905866
0,6520,-169.999008,-240.276006
0,6521,-170.041275,-240.656306
0,6522,-170.090108,-241.046639
0,6523,-170.145378,-241.446864
0,6524,-170.206949,-241.856826
0,6525,-170.274672,-242.276352
0,6526,-170.348390,-242.705255
0,6527,-170.427936,-243.143334
0,6528,-170.513133,-243.590373
0,6529,-170.603796,-244.046140
0,6530,-170.699730,-244.510392
0,6531,-170.800732,-244.982870
0,6532,-170.906590,-245.463302
0,6533,-171.017084,-245.951403
0,6534,-171.131987,-246.446875
0,6535,-171.251064,-246.949408
0,6536,-171.374073,-247.458679
0,6537,-171.500764,-247.974354
0,6538,-171.630883,-248.496089
0,6539,-171.764167,-249.023527
0,6540,-171.900349,-249.556302
0,6541,-172.039157,-250.094038
0,6542,-172.180314,-250.636351
0,6543,-172.323536,-251.182845
0,6544,-172.468538,-251.733119
0,6545,-172.615030,-252.286762
0,6546,-172.762717,-252.843357
0,6547,-172.911303,-253.402481
0,6548,-173.060489,-253.963702
0,6549,-173.209974,-254.526586
0,6550,-173.359455,-255.090691
0,6551,-173.508626,-255.655574
0,6552,-173.657184,-256.220785
0,6553,-173.804822,-256.785873
0,6554,-173.951234,-257.350384
0,6555,-174.096116,-257.913861
0,6556,-174.239162,-258.475848
0,6557,-174.380069,-259.035887
0,6558,-174.518536,-259.593519
0,6559,-174.654263,-260.148287
0,6560,-174.786952,-260.699736
0,6561,-174.916311,-261.247410
0,6562,-175.042047,-261.790859
0,6563,-175.163875,-262.329634
0,6564,-175.281509,-262.863289
0,6565,-175.394673,-263.391385
0,6566,-175.503092,-263.913487
0,6567,-175.606498,-264.429163
0,6568,-175.704628,-264.937991
0,6569,-175.797225,-265.439553
0,6570,-175.884039,-265.933440
0,6571,-175.964826,-266.419250
0,6572,-176.039349,-266.896589
0,6573,-176.107377,-267.365074
0,6574,-176.168691,-267.824330
0,6575,-176.223074,-268.273992
0,6576,-176.270323,-268.713705
0,6577,-176.310238,-269.143127
0,6578,-176.342632,-269.561927
0,6579,-176.367325,-269.969784
0,6580,-176.384146,-270.366393
0,6581,-176.392935,-270.751457
0,6582,-176.393541,-271.124698
0,6583,-176.385821,-271.485847
0,6584,-176.369645,-271.834652
0,6585,-176.344890,-272.170873
0,6586,-176.311447,-272.494288
0,6587,-176.269215,-272.804686
0,6588,-176.218103,-273.101874
0,6589,-176.158033,-273.385674
0,6590,-176.088936,-273.655925
0,6591,-176.010755,-273.912480
0,6592,-175.923443,-274.155209
0,6593,-175.826964,-274.383999
0,6594,-175.721294,-274.598754
0,6595,-175.606419,-274.799393
0,6596,-175.482335,-274.985853
0,6597,-175.349052,-275.158089
0,6598,-175.206589,-275.316071
0,6599,-175.054975,-275.459787
0,6600,-174.894251,-275.589242
0,6601,-174.724469,-275.704458
0,6602,-174.545690,-275.805474
0,6603,-174.357989,-275.892345
0,6604,-174.161446,-275.965146
0,6605,-173.956156,-276.023964
0,6606,-173.742222,-276.068906
0,6607,-173.519758,-276.100096
0,6608,-173.288885,-276.117671
0,6609,-173.049737,-276.121786
0,6610,-172.802455,-276.112612
0,6611,-172.547191,-276.090335
0,6612,-172.284103,-276.055158
0,6613,-172.013361,-276.007295
0,6614,-171.735140,-275.946980
0,6615,-171.449626,-275.874456
0,6616,-171.157010,-275.789985
0,6617,-170.857494,-275.693839
0,6618,-170.551283,-275.586304
0,6619,-170.238593,-275.467680
0,6620,-169.919643,-275.338278
0,6621,-169.594661,-275.198423
0,6622,-169.263878,-275.048449
0,6623,-168.927534,-274.888701
0,6624,-168.585872,-274.719537
0,6625,-168.239139,-274.541323
0,6626,-167.887589,-274.354434
0,6627,-167.531478,-274.159255
0,6628,-167.171067,-273.956180
0,6629,-166.806620,-273.745608
0,6630,-166.438402,-273.527948
0,6631,-166.066685,-273.303614
0,6632,-165.691738,-273.073026
0,6633,-165.313836,-272.836611
0,6634,-164.933253,-272.594798
0,6635,-164.550264,-272.348022
0,6636,-164.165146,-272.096722
0,6637,-163.778176,-271.841339
0,6638,-163.389629,-271.582315
0,6639,-162.999782,-271.320096
0,6640,-162.608908,-271.055127
0,6641,-162.217282,-270.787855
0,6642,-161.825175,-270.518724
0,6643,-161.432857,-270.248181
0,6644,-161.040594,-269.976668
0,6645,-160.648651,-269.704625
0,6646,-160.257289,-269.432492
0,6647,-159.866765,-269.160702
0,6648,-159.477334,-268.889687
0,6649,-159.089243,-268.619870
0,6650,-158.702738,-268.351674
0,6651,-158.318058,-268.085512
0,6652,-157.935438,-267.821791
0,6653,-157.555106,-267.560914
0,6654,-157.177286,-267.303271
0,6655,-156.802194,-267.049249
0,6656,-156.430041,-266.799222
0,6657,-156.061030,-266.553558
0,6658,-155.695358,-266.312613
0,6659,-155.333214,-266.076734
0,6660,-154.974780,-265.846255
0,6661,-154.620231,-265.621500
0,6662,-154.269733,-265.402783
0,6663,-153.923443,-265.190403
0,6664,-153.581512,-264.984647
0,6665,-153.244082,-264.785790
0,6666,-152.911284,-264.594093
0,6667,-152.583243,-264.409803
0,6668,-152.260074,-264.233153
0,6669,-151.941882,-264.064362
0,6670,-151.628765,-263.903634
0,6671,-151.320810,-263.751157
0,6672,-151.018096,-263.607106
0,6673,-150.720690,-263.471638
0,6674,-150.428653,-263.344896
